Timestamp,a,b,c,d
1990-01-01 00:00:00,0.0,0.0,0.0,0.0
1990-01-01 00:02:00,0.0006979025374606193,19.231236114378163,-0.02538607715592354,-13.247607142857143
1990-01-01 00:04:00,0.0013305306525286296,18.495660408272418,-0.02097285578882248,-12.622980994618787
1990-01-01 00:06:00,0.0019108882066397436,17.79277337529784,-0.016755756111884897,-12.025320479295685
1990-01-01 00:08:00,0.0024495115720091776,17.121875272205113,-0.01273057988714052,-11.454219744382176
1990-01-01 00:10:00,0.0029549853629321555,16.48212320954232,-0.008892270044720936,-10.909110243490028
1990-01-01 00:12:00,0.0034343435418835136,15.872575014818874,-0.005235173847956839,-10.389307122918916
1990-01-01 00:14:00,0.003893383438801008,15.29222298112236,-0.001753245374394918,-9.894044860790444
1990-01-01 00:16:00,0.004336910188684133,14.740019590028474,0.0015598001548858796,-9.422504688040355
1990-01-01 00:18:00,0.004768930032534676,14.214897262489323,0.004710367876197299,-8.973835488466635
1990-01-01 00:20:00,0.0051928026009889034,13.715783362569663,0.007704893265574332,-8.54716984646731
1990-01-01 00:22:00,0.005611361594118307,13.241611546983991,0.010549774045145592,-8.141636237683299
1990-01-01 00:24:00,0.006027011142804275,12.791330306961097,0.013251318934650312,-7.756368250578398
1990-01-01 00:26:00,0.006441801309206401,12.36390917028781,0.015815710441139247,-7.390511526765227
1990-01-01 00:28:00,0.006857490886749437,11.958343406511435,0.018248976629249673,-7.043228800210062
1990-01-01 00:30:00,0.0072755963415714,11.5736572291247,0.02055697190910942,-6.713703720243445
1990-01-01 00:32:00,0.0076974317543642284,11.208906003581689,0.02274536378894037,-6.401143453358313
1990-01-01 00:34:00,0.008124141184073494,10.863177645062818,0.02481962448891094,-6.104780477238717
1990-01-01 00:36:00,0.008556724978083217,10.535593387289817,0.026785026328489808,-5.8238737164538605
1990-01-01 00:38:00,0.00899606122905865,10.22530806475706,0.028646640033147076,-5.55770916712574
1990-01-01 00:40:00,0.009442923326958017,9.931510020425204,0.030409335288163343,-5.305600126244146
1990-01-01 00:42:00,0.009897994358818276,9.653420727236329,0.03207778300941905,-5.066887116667052
1990-01-01 00:44:00,0.010361878955859513,9.39029419324779,0.033656458912402896,-4.8409375795989975
1990-01-01 00:46:00,0.010835113067425448,9.14141620559056,0.035149648048222584,-4.6271453912580665
1990-01-01 00:48:00,0.011318171814112632,8.906103436700336,0.036561450165935205,-4.424930248586655
1990-01-01 00:50:00,0.011811476960390744,8.683702555532838,0.03789578504497404,-4.233736943057856
1990-01-01 00:52:00,0.012315401648378393,8.473589139417578,0.03915639902368143,-4.053034638531542
1990-01-01 00:54:00,0.012830275377125028,8.275166657727214,0.040346871096970965,-3.8823159871277775
1990-01-01 00:56:00,0.013356387904943147,8.087865409316347,0.041470619291358354,-3.7210963034509175
1990-01-01 00:58:00,0.01389399253225464,7.91114145665479,0.042530907059824166,-3.568912701251027
1990-01-01 01:00:00,0.014443308876813388,7.744475567146353,0.04353084963356628,-3.4253232273995646
1990-01-01 01:02:00,0.015004525233501103,7.587372169776696,0.04447342028178215,-3.28990600170332
1990-01-01 01:04:00,0.01557780059491902,7.439358333346661,0.04536145644194556,-3.1622583691733497
1990-01-01 01:06:00,0.016163266395964323,7.299982771027712,0.046197665692158725,-3.041996069832257
1990-01-01 01:08:00,0.01676102803489573,7.1688148747507405,0.04698463154451384,-2.9287524299083807
1990-01-01 01:10:00,0.017371166214591456,7.045443781950406,0.04772481904433155,-2.822177577269797
1990-01-01 01:12:00,0.017993738140415744,6.929477476388342,0.04842058016493698,-2.7219376831474333
1990-01-01 01:14:00,0.01862877860504416,6.820541924133196,0.04907415899150613,-2.6277142315475026
1990-01-01 01:16:00,0.01927630098552085,6.718280245254185,0.04968769669064216,-2.539203317229108
1990-01-01 01:18:00,0.019936298173546637,6.622351921364344,0.05026323626486509,-2.456114972699349
1990-01-01 01:20:00,0.02060874355063355,6.532432047611144,0.05080272704043131,-2.378172524336539
1990-01-01 01:22:00,0.02129359151498612,6.4482105808865695,0.051308029177835016,-2.3051119846272528
1990-01-01 01:24:00,0.021990778670402927,6.3693916877893,0.05178091758382885,-2.2366814413316294
1990-01-01 01:26:00,0.022700224489821095,6.2956930769967245,0.05222308591698027,-2.1726405276980048
1990-01-01 01:28:00,0.023421832117662408,6.226845378410707,0.05263615031260057,-2.112759880010388
1990-01-01 01:30:00,0.02415548917118637,6.16259155380136,0.05302165291869559,-2.0568206331399734
1990-01-01 01:32:00,0.02490106854510993,6.102686337766221,0.0533810652500336,-2.004613941688989
