Timestamp,QSnk60PauxEvap_kW,QSnk60PelAuxComp_kW,QSnk60PauxCondSwitch_kW
1990-11-01,21613.58340750096,5776.788628296898,27390.3720357977
1990-12-01,28388.88210807185,8140.286109162899,36529.1682172346
1990-01-01,30990.8179407129,9306.178154672469,40296.99609538541
1990-02-01,25801.09312781669,7868.013262659784,33669.1063904766
1990-03-01,21209.61830858527,6169.001827384862,27378.62013597025
1990-04-01,14866.7039588263,3978.451920217696,18845.15587904413
1990-05-01,7628.37735863668,1915.581261331994,9543.958619968678
1990-06-01,2731.920242477886,659.3262316230313,3391.24647410091
1990-07-01,1063.312304434059,277.7601024093779,1341.072406843437
1990-08-01,2057.131024277858,483.6754477946225,2540.806472072484
1990-09-01,4886.25497974918,1108.116448792786,5994.371428541986
1990-10-01,13129.82789194613,3133.620291843777,16263.44818378989
1990-11-01,21415.97363167885,5715.598281347823,27131.57191302666
1990-12-01,28371.932675796,8142.118404336021,36514.05108013218
