Timestamp,Qsnk60T,Qsnk85T,Qsnk131T,Qsnk183T,Qsnk191T,Qsnk225T,Qsnk243T,Qsnk266T,TTee679_ValIceStore
1990-01-06 01:41:00,35.70799192489899,35.93353383183506,36.05137178875635,35.64829672356551,35.82836951704563,35.99418281590852,35.75326655217079,35.86963822582858,3.978180456903045
1990-01-06 01:42:00,36.96691953477649,37.58682245611917,37.96157180026594,36.82098728564076,37.32440194586298,37.78224489192967,37.07166638630723,37.40385894757735,3.200319726496762
1990-01-06 01:43:00,38.15255517099279,39.01895793887613,39.39427580312083,37.93064465837269,38.69412794945149,39.23950108122339,38.29969584669288,38.78464681244108,2.723293622960664
1990-01-06 01:44:00,39.20311486160605,39.86100272192205,40.07810629843974,38.99733748569913,39.64459474631886,40.00281916210713,39.3154101527366,39.69321421231137,2.815705643087091
1990-01-06 01:45:00,39.86074335163961,40.29511965494322,40.39833051672371,39.72662276134115,40.16406212144858,40.38382898813924,39.91848746715766,40.17838684126548,3.499852378468723
1990-01-06 01:46:00,40.27508648818149,40.32915402022924,40.21368342973752,40.20538460194474,40.40066991325465,40.16543102638521,40.28895295912092,40.41854921485981,4.514457162514821
1990-01-06 01:47:00,40.36657391286665,39.78859590931136,39.58508543801987,40.42553166990305,39.97129926405054,39.53195676971779,40.39737785934753,40.02334740998413,9.798952183406117
1990-01-06 01:48:00,39.95090950354724,39.27264220258998,39.2369646701193,40.15665074338627,39.46072004334625,39.35208204220641,39.99631654317172,39.5059604787939,11.16087357864251
1990-01-06 01:49:00,39.58365033491403,39.5895968765664,40.08538165600662,39.81234520794728,39.20246647903907,40.3209194261416,39.61842023983829,39.16259046967458,6.907156344643592
1990-01-06 01:50:00,39.29564287142374,40.39751281538955,40.36184151341172,39.54233816013682,40.16771409031262,40.15516091038506,39.32207105352131,40.06365199885108,11.4214533307179
1990-01-06 01:51:00,39.17536624790043,40.17300424608051,39.98292512590412,39.429578804411,40.29866801723337,39.76364300833136,39.19831079024312,40.35979066898163,16.65921055446378
1990-01-06 01:52:00,39.17536624790043,40.00926368761517,39.57386889901895,39.429578804411,40.13663307950778,39.35202997543421,39.19831079024312,40.19659845623152,16.79319174340358
1990-01-06 01:53:00,39.17536624790043,40.00926368761517,39.37071159546818,39.429578804411,40.13663307950778,39.14760283711517,39.19831079024312,40.19659845623152,16.91337932088953
1990-01-06 01:54:00,39.17536624790043,40.00926368761517,39.37071159546818,39.429578804411,40.13663307950778,39.14760283711517,39.19831079024312,40.19659845623152,16.68649628690682
1990-01-06 01:55:00,39.17536624790043,40.00926368761517,39.37071159546818,39.429578804411,40.13663307950778,39.14760283711517,39.19831079024312,40.19659845623152,16.80863827158437
1990-01-06 01:56:00,39.17536624790043,40.00926368761517,39.37071159546818,39.429578804411,40.13663307950778,39.14760283711517,39.19831079024312,40.19659845623152,16.77239942687557
1990-01-06 01:57:00,39.17536624790043,40.00926368761517,39.37071159546818,39.429578804411,40.13663307950778,39.14760283711517,39.19831079024312,40.19659845623152,16.14893042573751
1990-01-06 01:58:00,39.17536624790043,40.00926368761517,39.37071159546818,39.429578804411,40.13663307950778,39.14760283711517,39.19831079024312,40.19659845623152,16.12620307679929
1990-01-06 01:59:00,39.17536624790043,40.00926368761517,39.37071159546818,39.429578804411,40.13663307950778,39.14760283711517,39.19831079024312,40.19659845623152,16.96305082543281
1990-01-06 02:00:00,39.14956077233219,39.85089981709366,39.19725435517172,39.29951585142982,39.97991882289981,39.3314136253364,39.12599463133169,40.03779468005148,13.24987318435246
1990-01-06 02:01:00,40.01031125689168,39.52977892052309,39.6353985549332,39.13867742637694,39.66214291587814,40.34948547793385,39.89030466799269,39.71578176874794,9.909669294691934
1990-01-06 02:02:00,40.39695335380132,39.17846263158314,40.38518237913991,39.96922742144689,39.31448614997952,40.14765660805862,40.39909860160983,39.36348958784496,14.07673664710955
1990-01-06 02:03:00,40.05782346074707,39.73727664287951,40.04234073720307,40.4036716151024,39.38282121666114,39.71143641115409,40.15336767891119,39.30008832443605,11.20089646339886
1990-01-06 02:04:00,39.60571562142463,40.37726506328814,39.51077566672664,40.02850240665875,40.28528694206167,39.22067212499304,39.68816518497606,40.22204620547807,10.70709553843157
1990-01-06 02:05:00,39.21768387603527,39.77465104219596,39.38858870949107,39.43778957559869,40.02580289343356,39.88257183830336,39.20202397470046,40.17834596307961,10.95123006163187
1990-01-06 02:06:00,39.72773159280172,39.27671195169481,40.09287872509397,39.23514222603998,39.26601573655376,40.30633107679019,39.68890751655438,39.31277563521742,10.42864149720901
1990-01-06 02:07:00,40.03903611309295,39.94156235441091,40.35679388249956,39.64060458273778,39.7351103157354,40.41536819046184,40.03817435631983,39.64061323426682,9.810368193179958
1990-01-06 02:08:00,40.2904982163566,40.35254587465269,40.27205352272791,40.08644155543188,40.22680834967603,40.25478657991164,40.29701789338765,40.18757190335742,9.386656577321943
1990-01-06 02:09:00,40.38145597149125,40.24614705246932,39.60824142274095,40.40557979723521,40.34890836947493,39.5776941777412,40.37627909970007,40.37442086783672,14.3737271596966
1990-01-06 02:10:00,40.05616291826239,39.80124859681092,39.18655901798459,40.20692423884567,39.93744108075543,39.2049532210434,40.04055433533715,39.98409929733371,14.42011943713141
1990-01-06 02:11:00,39.846695606739,39.50444857775666,40.14606501378075,40.01054859733895,39.64373271024952,40.2288446494095,39.82502010379764,39.6864748224376,11.8717249214908
1990-01-06 02:12:00,39.69712521116804,39.27058984609109,40.30168048875699,39.87032632515081,39.41230999262672,40.26397909274336,39.67111761641101,39.45196647428959,16.89014836366177
1990-01-06 02:13:00,39.54135382260634,39.16734566093696,39.99604164724053,39.7242906209393,39.17889553181212,39.95642985559028,39.51083453316171,39.21543982642408,15.52778576340762
1990-01-06 02:14:00,39.37658305710694,40.21842998001045,39.68972155965176,39.56981799924841,39.45511561309168,39.64819511420753,39.34129141892636,39.31340973034966,12.57139117822515
1990-01-06 02:15:00,39.29510534440767,40.3011061005712,39.35569980145758,39.49343262923392,40.38091305802689,39.3120855528388,39.25745382123041,40.32088113983446,15.21318992109294
1990-01-06 02:16:00,39.29510534440767,40.15597242375274,39.35200216993066,39.49343262923392,40.34601928321785,39.4826113921322,39.25745382123041,40.40412749906799,12.86380361476441
1990-01-06 02:17:00,39.29510534440767,40.15597242375274,40.40288569069257,39.49343262923392,40.34601928321785,40.46911563379884,39.25745382123041,40.40412749906799,14.97764408114952
1990-01-06 02:18:00,39.29510534440767,40.15597242375274,40.52066541643521,39.49343262923392,40.34601928321785,40.51769734561993,39.25745382123041,40.40412749906799,16.79203646638048
1990-01-06 02:19:00,39.29510534440767,40.15597242375274,40.52066541643521,39.49343262923392,40.34601928321785,40.51769734561993,39.25745382123041,40.40412749906799,16.9030804595617
1990-01-06 02:20:00,39.29510534440767,40.15597242375274,40.52066541643521,39.49343262923392,40.34601928321785,40.51769734561993,39.25745382123041,40.40412749906799,16.90768323515211
1990-01-06 02:21:00,39.29510534440767,40.15597242375274,40.52066541643521,39.49343262923392,40.34601928321785,40.51769734561993,39.25745382123041,40.40412749906799,16.87982839570259
1990-01-06 02:22:00,39.29510534440767,40.15597242375274,40.52066541643521,39.49343262923392,40.34601928321785,40.51769734561993,39.25745382123041,40.40412749906799,16.80240254470569
1990-01-06 02:23:00,39.29510534440767,40.15597242375274,40.52066541643521,39.49343262923392,40.34601928321785,40.51769734561993,39.25745382123041,40.40412749906799,16.82132528727287
1990-01-06 02:24:00,39.1407014735702,39.95103094425436,40.30273196064091,39.31852038210604,40.14321259817937,40.29840169666311,39.15772292188937,40.19861672987747,15.15182052512884
1990-01-06 02:25:00,39.82687557179665,39.54131680251616,39.86807302502816,39.26131903182361,39.73776628693023,39.86102592525219,39.94546178368495,39.78776447777277,11.81772314214817
1990-01-06 02:26:00,40.39305885838087,39.17639067759686,39.40307356017294,39.9603108738153,39.30215902665789,39.39311998109843,40.38719047844376,39.34634913141743,12.15558031750369
1990-01-06 02:27:00,40.07078766984609,40.04058481818576,39.40238469079167,40.40981573599047,39.48000309602953,39.41989440741994,39.99894712864634,39.43777662640361,11.85338632086772
1990-01-06 02:28:00,39.55970520816786,40.28111808718523,40.24165517647801,40.04787097351075,40.3095289298108,40.33276913863121,39.47306189694235,40.29674806406517,12.14132024060888
1990-01-06 02:29:00,39.25282405077631,39.53465829176329,40.27723304004365,39.39389175068213,40.03000241029036,39.86717426605831,39.31316584889905,40.17653424130778,12.38539136306642
1990-01-06 02:30:00,39.73684023904881,39.38402314360695,39.35399652489357,39.28571005035434,39.23389811247672,39.31035551571804,39.80532805707994,39.29285779375437,11.13129989050269
1990-01-06 02:31:00,39.9097662422272,39.88130750415753,39.77368748159536,39.67037618694802,39.65257935221334,39.89868306181515,39.97396630615388,39.63976336958537,9.965092263140484
1990-01-06 02:32:00,40.05313336881165,40.08783097377766,40.22898282347683,39.92581715696206,40.02447996467612,40.21406034417662,40.09329354675654,40.02605182959949,9.209121070988138
1990-01-06 02:33:00,40.26150679856458,40.38059928006076,40.37460506329702,40.18992852509208,40.31379145221605,40.41336604702383,40.2857605092583,40.31556780249857,8.899052433905597
1990-01-06 02:34:00,40.4031621868774,40.25864354789626,39.82592407621184,40.41090214279077,40.31493175838523,39.98609573245862,40.39607177883445,40.32883427129337,12.38005123124203
1990-01-06 02:35:00,40.12670244758172,39.84130056984294,39.33874241686996,40.18761304821676,39.9119918479074,39.49586894404215,40.10020053286436,39.92500909030073,16.76511918134583
1990-01-06 02:36:00,39.95054467281442,39.58155562842438,39.2360627088261,40.02246510332458,39.65495256696936,39.16151360148245,39.91894060101189,39.66454262525486,15.03167822279399
1990-01-06 02:37:00,39.88180934254903,39.43042490820651,40.31695575565766,39.95802571911396,39.50539611577231,39.70793809966899,39.84821445056737,39.51299209173283,10.88637782752222
1990-01-06 02:38:00,39.85710263318671,39.32618597923516,40.36659422003193,39.93486317473818,39.40224300254376,40.43834818643953,39.8227921468302,39.40846360620837,16.52229816490393
1990-01-06 02:39:00,39.84546295994468,39.19751711549277,40.16967346009098,39.92395097901441,39.27491443152427,40.24393426684394,39.81081534715808,39.27943732402382,16.82917139870706
1990-01-06 02:40:00,39.84546295994468,39.12308958892238,39.86916883826354,39.92395097901441,39.20126218709177,39.94155134085656,39.81081534715808,39.20480305147038,16.7147200936316
1990-01-06 02:41:00,39.84546295994468,39.12308958892238,39.68777838861619,39.92395097901441,39.20126218709177,39.75902711020063,39.81081534715808,39.20480305147038,16.72244052562542
1990-01-06 02:42:00,39.84546295994468,39.12308958892238,39.68777838861619,39.92395097901441,39.20126218709177,39.75902711020063,39.81081534715808,39.20480305147038,16.84561890301993
1990-01-06 02:43:00,39.84546295994468,39.12308958892238,39.68777838861619,39.92395097901441,39.20126218709177,39.75902711020063,39.81081534715808,39.20480305147038,16.84871101053785
1990-01-06 02:44:00,39.84546295994468,39.12308958892238,39.68777838861619,39.92395097901441,39.20126218709177,39.75902711020063,39.81081534715808,39.20480305147038,16.85074286179501
1990-01-06 02:45:00,39.84546295994468,39.12308958892238,39.68777838861619,39.92395097901441,39.20126218709177,39.75902711020063,39.81081534715808,39.20480305147038,16.69281032441093
1990-01-06 02:46:00,39.84546295994468,39.12308958892238,39.68777838861619,39.92395097901441,39.20126218709177,39.75902711020063,39.81081534715808,39.20480305147038,16.85172592656821
1990-01-06 02:47:00,39.84546295994468,39.12308958892238,39.68777838861619,39.92395097901441,39.20126218709177,39.75902711020063,39.81081534715808,39.20480305147038,16.73998024735313
1990-01-06 02:48:00,39.65649796955878,39.38818836290888,39.46762112203495,39.74679626715692,39.24556075211805,39.53749375056225,39.61637725696211,39.23571281846698,13.02016635512026
1990-01-06 02:49:00,39.28016173492183,40.34325464229656,39.22826414796709,39.39398098078582,40.22785842438346,39.18016756734318,39.22914098338462,40.2033485970487,11.67035290754131
1990-01-06 02:50:00,39.39158297849005,40.11898353185286,40.18934566064336,39.18318390593483,40.23455782588905,40.10646806820913,39.51706677248746,40.26300905855528,11.01274503644098
1990-01-06 02:51:00,40.20211258010568,39.63395642925261,40.22090416093381,39.9527214856795,39.75458305896552,40.22826459415281,40.29968907851567,39.77663463988858,10.89445260119441
1990-01-06 02:52:00,40.34204434881163,39.21855830276479,39.62973935368498,40.40626384914177,39.22575527708991,39.63340471110622,40.22700629997115,39.23976925967393,12.32483543891762
1990-01-06 02:53:00,39.68390354703034,39.96271416727509,39.31989375918988,39.99599255653908,39.69974725276242,39.33953813028103,39.52416391375944,39.65637729436662,11.35976414053654
1990-01-06 02:54:00,39.21034585820835,40.24984098063875,39.97113934531215,39.22240580068829,40.0807612822993,39.99466578156832,39.27466616568008,40.00714932356593,10.66650279094131
1990-01-06 02:55:00,39.62834844226756,40.26194578777089,40.20554044658824,39.3783522976678,40.14077165565351,40.19068509714578,39.71218156980778,40.12061054938791,9.667919298374766
1990-01-06 02:56:00,39.87389332174875,40.2801179784692,40.31553608164725,39.59576633102632,40.18608535224404,40.2800375335995,39.92323693106588,40.18164556901384,9.032654623894691
1990-01-06 02:57:00,40.14394446214833,40.41940037766535,40.38569863955914,39.99379180589531,40.35238733761849,40.41128406906039,40.17470686020441,40.35162967400782,8.793252633258072
1990-01-06 02:58:00,40.41079327357726,40.19699693474797,39.91010651848092,40.39809957646847,40.3416393201402,40.04033608209622,40.40905989102684,40.33114171575809,13.0864647352371
1990-01-06 02:59:00,40.30924543403998,39.93779545445089,39.57393165147578,40.37697858816143,40.08813505271017,39.70205995400701,40.2910813094139,40.07413819070482,16.7440642437414
1990-01-06 03:00:00,40.29129215150419,39.87661610615765,39.43126033130043,40.36014738263405,40.02759298552767,39.55849686669759,40.27260803582202,40.01278889744049,16.75642292546991
1990-01-06 03:01:00,40.29129215150419,39.87661610615765,39.37522835118028,40.36014738263405,40.02759298552767,39.50211465866904,40.27260803582202,40.01278889744049,16.76529890276712
1990-01-06 03:02:00,40.29129215150419,39.87661610615765,39.33689004358224,40.36014738263405,40.02759298552767,39.46353671747458,40.27260803582202,40.01278889744049,16.32884166249795
1990-01-06 03:03:00,40.29129215150419,39.80898971563497,39.21268633069334,40.36014738263405,39.96067103240193,39.33855666923233,40.27260803582202,39.9449746532633,16.63643855759954
1990-01-06 03:04:00,40.29129215150419,39.74572631804926,39.34177016908627,40.36014738263405,39.89806662463915,39.12671400304059,40.27260803582202,39.88153552161365,14.0856368642937
1990-01-06 03:05:00,40.29129215150419,39.74572631804926,40.41747561492854,40.36014738263405,39.89806662463915,40.16566568012546,40.27260803582202,39.88153552161365,12.5073982840293
1990-01-06 03:06:00,40.29129215150419,39.74572631804926,40.51704424125767,40.36014738263405,39.89806662463915,40.53168861702048,40.27260803582202,39.88153552161365,16.17408038542678
1990-01-06 03:07:00,40.29129215150419,39.74572631804926,40.51704424125767,40.36014738263405,39.89806662463915,40.53168861702048,40.27260803582202,39.88153552161365,16.36802244343048
1990-01-06 03:08:00,40.29129215150419,39.74572631804926,40.51704424125767,40.36014738263405,39.89806662463915,40.53168861702048,40.27260803582202,39.88153552161365,16.73756943282433
1990-01-06 03:09:00,40.29129215150419,39.74572631804926,40.51704424125767,40.36014738263405,39.89806662463915,40.53168861702048,40.27260803582202,39.88153552161365,16.29366586379312
1990-01-06 03:10:00,40.29129215150419,39.74572631804926,40.51704424125767,40.36014738263405,39.89806662463915,40.53168861702048,40.27260803582202,39.88153552161365,16.77666579978541
