Timestamp,qHeatPcm,qIceFormationPcm,qGainPcm,QReleasePcm,qCoolPcm,qMeltedHxPcm,sumQMeltkW,qLossPcm,qAcumPcm,qIcePcm,sumQhxkW,ImbalancekW
1990-12,6690.449528858758,0.0,27.58657319460038,6402.454830152808,6409.846124435234,0.0,0.0,50.59616595186873,6660.048629858358,0.0,280.6034044235283,1.196062037718851e-05
1991-01,7774.360553916121,0.0,36.55311642741483,7811.689506998697,7829.5110889132,0.0,0.0,47.05202860609442,7746.040058462209,0.0,-55.15053499710147,1.360713204419521e-06
1991-02,8629.820416773786,1097.522372245223,42.72359042774713,8566.023930126243,8706.604286054984,117.8167063905132,982.3242734285184,48.46236465567144,8483.483746315818,979.7056658547136,-76.78386928123119,-2.601067272371992
1991-03,8207.035746632442,1110.516223100974,35.53578224989964,7883.119937152634,8114.798460812536,212.8834551536243,899.627615583738,45.96674227886594,7964.044932750391,897.6327679473554,92.2372858198984,-1.111841185904947
1991-04,7996.540223729582,800.9681492874989,27.71399892255028,7883.616756209921,7895.744076251323,3.028183257326638,800.7897490165135,57.82469999666771,7952.715697684898,797.9399660301731,100.7961474782629,-1.26495431453651
1991-05,7335.346134126034,725.5305619677223,30.2634242436146,7261.191673058095,7279.239862764374,3.854051312255212,725.3952243666555,48.35173521137396,7297.239038970359,721.6765106554665,56.10627136165743,-1.748119229581807
1991-06,5947.967956781346,595.611234097903,7.722704249537711,5791.314938256322,5787.469304576067,5.527613948821958,595.8340198560238,75.12738119895312,5881.019165329395,590.0836201490805,160.4986522053317,-2.360651524282896
1991-07,3127.860090566573,307.729725394548,1.923585919937268,3002.609446246614,3000.145840689618,5.695825321671074,310.3230861670449,74.0625119950136,3051.445140386678,302.0339000728773,127.7142498769365,-1.549556432101077
1991-08,1664.488605816625,161.4385967489387,0.8558001088057531,1582.475845517365,1581.931623738608,4.312622846723568,163.4467765385714,61.29583173314118,1599.372166339398,157.1259739022153,82.55698207802261,-1.100172915599324
1991-09,1703.704773105781,176.8629691329839,2.178877799590274,1660.094915053662,1658.131589736563,2.515121007332634,177.6110851552728,58.16067859477602,1647.268135718657,174.3478481256514,45.57318336921146,-0.8450746265395798
1991-10,2802.902005502598,296.4521544427139,6.005805385382359,2823.554444577124,2824.64594642849,3.115328289570847,296.5421723844589,35.43339768801493,2770.484914268329,293.3368261531432,-21.74394092588988,-1.30734973427222
1991-11,5207.880059636763,554.5245141258101,16.94867218680836,5228.487777387501,5237.099394065832,3.113690601206926,554.4097203335216,35.74682175592807,5178.911196720516,551.4108235246038,-29.21933442907308,-1.439799890058281
1991-12,6436.667723937845,644.0074265470375,33.75612921024199,6517.288621996858,6538.36536131446,2.484294333547493,643.5222396493165,36.59062915076047,6412.03678567398,641.52313221349,-101.6976373765841,-1.279408680034262
1992-01,7812.894110111772,771.6782524285164,39.00124110604671,7803.757153060565,7827.681103266394,1.874597625142546,771.5023432903572,45.27926504381383,7781.807613394922,769.8036548033739,-14.78699315458456,-0.8141659136631729
