Timestamp,QSrc1TIn,QSrc1TOut,QSrc1dT,QSrc1P
1990-11-01 05:00:00,5.312651410175981,17.05450373999999,11.74185232982402,2939.670416459576
1990-11-01 06:00:00,4.806610977729045,17.05163529,12.24502431227096,3065.643708376519
1990-11-01 07:00:00,4.753496563896248,17.04876681000001,12.29527024610375,3078.223195929816
1990-11-01 08:00:00,5.075445951847771,17.04589829999999,11.97045234815223,2996.902332873195
1990-11-01 09:00:00,5.793791807034138,17.04302977,11.24923796296586,2816.340311438777
1990-11-01 10:00:00,7.80201780002702,17.04016122,9.238143419972982,2312.846061411187
1990-11-01 11:00:00,14.65439929288925,17.03729265000001,2.382893357110752,596.5771763015782
1990-11-01 12:00:00,9.36509730390208,17.03442405999998,7.669326756097921,1920.079757926988
1990-11-01 13:00:00,9.742833246529978,17.03155544999999,7.288722203470024,1824.792241758162
1990-11-01 14:00:00,14.98910123974795,17.02868681999999,2.039585580252051,510.6272182350255
1990-11-01 15:00:00,14.34558010832664,17.02581817999999,2.680238071673362,671.0198993351612
1990-11-01 16:00:00,16.50163274685467,17.02294952999999,0.5213167831453334,130.5159937264495
1990-11-01 17:00:00,16.08370383805805,17.02008086,0.9363770219419544,234.4297775797814
1990-11-01 18:00:00,16.79958337131496,17.01721219,0.2176288186850391,54.48518530866609
1990-11-01 19:00:00,16.79311204058091,17.0143435,0.2212314594190883,55.38713638840476
1990-11-01 20:00:00,16.60076335580683,17.01147481,0.4107114541931772,102.8250294483877
1990-11-01 21:00:00,16.57953291544398,17.00860611,0.429073194556018,107.4220439077038
1990-11-01 22:00:00,16.81733666579445,17.00573741,0.188400744205552,47.16769370138464
1990-11-01 23:00:00,16.73089676583376,17.00286871,0.2719719441662483,68.0904388775002
1990-11-02 00:00:00,13.11062792547438,17.0,3.889372074525626,973.736656272388
1990-11-02 01:00:00,13.57211768545702,16.99713129,3.425013604542979,857.480650107739
1990-11-02 02:00:00,15.27447639831697,16.99426258999999,1.719786191683028,430.5627807535241
1990-11-02 03:00:00,11.64262419858189,16.99139388999999,5.348769691418112,1339.108991038818
1990-11-02 04:00:00,12.08652770284599,16.98852518999999,4.901997487154011,1227.255852804768
1990-11-02 05:00:00,12.19778172797847,16.98565649999999,4.787874772021527,1198.684281633762
1990-11-02 06:00:00,12.03237713019772,16.98278780999999,4.950410679802284,1239.376498355129
1990-11-02 07:00:00,11.49153835295987,16.97991914,5.488380787040134,1374.061790314545
1990-11-02 08:00:00,11.18753051867827,16.97705047,5.789519951321727,1449.454485402989
1990-11-02 09:00:00,14.26597398091254,16.97418182,2.70820783908745,678.0223633002043
1990-11-02 10:00:00,14.92143737344064,16.97131318,2.049875806559362,513.2034620000269
1990-11-02 11:00:00,16.13917849124022,16.96844455,0.8292660587597835,207.6136568434171
1990-11-02 12:00:00,15.76606436851431,16.96557594000001,1.199511571485692,300.3077011913223
1990-11-02 13:00:00,14.90473608755466,16.96270735000001,2.057971262445335,515.2302267307757
1990-11-02 14:00:00,15.27928267653293,16.95983877999999,1.680556103467066,420.7412017961186
1990-11-02 15:00:00,15.66683916052094,16.95697023,1.29013106947906,322.9950464178413
1990-11-02 16:00:00,15.24386356950263,16.9541017,1.710238130497372,428.1723442011304
1990-11-02 17:00:00,16.59007403757853,16.95123319000001,0.3611591524214647,90.41919845221794
1990-11-02 18:00:00,16.78436720413229,16.94836470999999,0.163997505867715,41.05813996212151
1990-11-02 19:00:00,16.76439676790368,16.94549626,0.1810994920963228,45.33976449347784
1990-11-02 20:00:00,16.8316710277897,16.94262782999999,0.1109568022103029,27.77895853230108
1990-11-02 21:00:00,16.88611035979937,16.93975943,0.05364907020062794,13.43149105518624
1990-11-02 22:00:00,16.72411365871061,16.93689106999999,0.2127774112893905,53.27059510615116
1990-11-02 23:00:00,16.82046985171767,16.93402273,0.1135528782823253,28.42890777484251
1990-11-03 00:00:00,14.12153504622915,16.93115443,2.809619383770852,703.4115871994059
1990-11-03 01:00:00,13.97792974118121,16.92828617,2.950356428818784,738.6462772811832
1990-11-03 02:00:00,14.5374986794343,16.92541794,2.387919260565694,597.8354530442475
1990-11-03 03:00:00,12.5029938469985,16.92254975,4.4195559030015,1106.47258856623
1990-11-03 04:00:00,13.57099495162718,16.91968159999999,3.348686648372823,838.3715616326693
1990-11-03 05:00:00,12.64655295829779,16.91681349999999,4.270260541702219,1069.09525281049
1990-11-03 06:00:00,12.14330532133738,16.91394542999999,4.770640108662613,1194.369440279033
1990-11-03 07:00:00,11.31344490996523,16.91107740999999,5.597632500034771,1401.413865576309
1990-11-03 08:00:00,10.8332663425799,16.90820943999999,6.074943097420097,1520.912544590723
