Timestamp,PBuiSol_kW,PBuiGains_KW,PpenSH_kW,PpenSC_kW,PBuiUAstatic_kW,PbuiInf_kW,PbuiVent_kW,PAcumBui_kW
1990-02-01,780.8772092993282,1855.802085946644,0.0,0.32967982486011,-20542.33512597228,0.0,-2449.556249580247,-185.3377326682912
1990-03-01,1020.13598624315,1681.815691309185,0.0,0.0,-17812.80417203179,0.0,-2194.195953718277,-40.80448083924887
1990-04-01,1624.960201148713,1860.622297966807,0.0,0.0,-17080.64390630878,0.0,-2470.592889353407,-74.43088633443145
1990-05-01,1952.101630872473,1801.632507791168,0.0,0.0,-13236.56315900506,0.0,-2516.02661785747,180.8308617300918
1990-06-01,2483.275599913116,1846.998399077524,0.0,0.0,-8649.989101828181,0.0,-1788.616619312198,146.2979292842553
1990-07-01,2753.366807185875,1797.206624260217,0.1511041721071675,129.9222285538747,-5448.135623549744,0.0,-1260.036783186632,-382.2677254142408
1990-08-01,2585.046461192428,1855.984069283616,0.0,0.0,-3787.977660915208,0.0,-941.7061799171286,268.2873642137033
1990-09-01,2636.095016528857,1846.078276336754,3.367810529642481,1.690550775504786,-3225.936219100837,0.0,-738.1812751801201,-484.4103616615153
1990-10-01,1874.110337847463,1811.402719363625,0.0,0.0,-7805.88440820006,0.0,-1797.426499729177,229.6711083569861
1990-11-01,1289.769751621157,1853.183394545,0.0,0.0,-11652.85306547914,0.0,-2354.109776209845,161.9562601102481
1990-12-01,801.9321051103616,1797.973706559475,0.0,0.0,-16627.18301000436,0.0,-2552.76419392772,128.2352246670432
1991-01-01,672.3173750071039,1875.200215673486,0.0,0.0,-19791.46504583966,0.0,-2387.085933049467,-62.72613868825424
