Timestamp,QSnk225PauxEvap_kW,QSnk225PelAuxComp_kW,QSnk225PauxCondSwitch_kW
1990-11-01,42837.61248192302,11373.83681987381,54211.44930179693
1990-12-01,54653.07990181053,15738.89268747866,70391.97258928938
1990-01-01,58526.83478986656,17954.34741184493,76481.1822017117
1990-02-01,48690.7896115578,14999.59084836819,63690.3804599264
1990-03-01,41242.8405717551,11901.60066734546,53144.44123910055
1990-04-01,30392.78405012395,8002.255924833162,38395.03997495705
1990-05-01,17781.3483548853,4358.539613544914,22139.88796843028
1990-06-01,7038.365892223834,1637.547993842664,8675.913886066488
1990-07-01,3762.452483320393,881.8463918005464,4644.298875120939
1990-08-01,5667.015879697819,1262.425032724405,6929.440912422228
1990-09-01,12854.83829703207,2846.683839190911,15701.52213622299
1990-10-01,27802.88546516398,6541.789750839558,34344.67521600381
1990-11-01,42598.78754160456,11287.29764222673,53886.08518383105
1990-12-01,54537.10931692371,15718.0502173255,70255.15953424892
