Timestamp,QSnk60PauxCondSwitch_kW,QSnk60dQ,QSnk60P,QSnk60PDhw,QSnk60dQlossTess,QSnk60qImbTess
1990-12-01,27390.3720357977,330.5461821614853,26575.85924762046,0.0,483.9668484318744,-0.0002424158225549574
1991-01-01,36529.1682172346,-56.95406115112196,36083.37483417692,0.0,502.7475101765604,-6.596826026129619e-05
1991-02-01,40296.99609538541,106.4007587258659,39687.79925538818,0.0,502.7960078685793,7.340332670478634e-05
1991-03-01,33669.1063904766,-56.53304604111808,33271.51759961177,0.0,454.1221070541168,-0.0002701489241093007
1991-04-01,27378.62013597025,64.68848476774959,26811.19675543713,0.0,502.7340783825925,0.0008173826739737695
1991-05-01,18845.15587904413,0.716238701205754,18357.93195490307,0.0,486.5077513869735,-6.594693289823107e-05
1991-06-01,9543.958619968678,-88.25427321486411,9129.137350991265,0.0,503.075439428979,0.0001027633174967446
1991-07-01,3391.24647410091,71.85732341334239,2832.574461509232,0.0,486.8146590461043,3.013221789989187e-05
1991-08-01,1341.072406843437,5.158482835861155,833.3080784932389,0.0,502.606647819872,-0.0008023055452343563
1991-09-01,2540.806472072484,-84.70027506461592,2122.973754375004,0.0,502.5329386465598,5.41155374623788e-05
1991-10-01,5994.371428541986,-8.662748546212898,5516.729352176221,0.0,486.3046881182356,0.0001367936969649169
1991-11-01,16263.44818378989,83.45765643825045,15676.98148846663,0.0,503.0092038586567,-0.0001649735180803146
1991-12-01,27131.57191302666,15.58578972827581,26629.32661840298,0.0,486.6591235779662,0.000381317591477744
1992-01-01,36514.05108013218,-94.3707466512204,36105.63796403934,0.0,502.7838126557667,5.008751972743772e-05
